age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
28,1,0,0,0,may,tue,1,0.0,0,1.291,1,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,3,0,0,0,aug,tue,1,0.0,0,4.968,0,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
44,4,0,1,0,may,thu,4,0.0,0,4.86,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
42,2,0,1,1,may,tue,1,0.0,0,4.856,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
28,5,0,1,0,mar,tue,2,0.0,0,1.556,0,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
35,4,0,1,0,apr,thu,1,5.0,1,1.365,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
43,4,0,1,1,jul,mon,1,0.0,0,4.96,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,2,0,0,0,jun,thu,2,0.0,0,4.866,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
39,1,0,0,0,jul,wed,1,0.0,0,4.962,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
29,2,0,1,0,may,fri,6,0.0,1,1.25,0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
50,3,0,1,1,may,mon,1,0.0,0,4.857,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
29,4,0,1,0,may,thu,3,0.0,0,4.86,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
26,6,0,1,0,dec,wed,1,0.0,0,0.715,1,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
30,6,0,1,0,aug,wed,1,0.0,0,4.964,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
51,4,0,0,0,aug,mon,3,0.0,0,4.965,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
18,4,0,0,0,sep,thu,1,3.0,1,0.809,1,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True
32,6,0,1,0,jul,thu,1,0.0,0,4.958,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
42,6,0,1,0,aug,thu,7,0.0,0,0.883,0,2,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
35,6,0,1,0,aug,fri,4,0.0,0,4.964,1,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
36,4,0,1,0,jun,fri,3,0.0,0,4.959,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
30,6,0,0,0,jun,tue,3,0.0,1,1.262,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
52,6,1,0,0,may,thu,2,0.0,1,1.266,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
54,6,0,1,0,jul,wed,3,0.0,0,4.962,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
41,3,0,1,1,jul,thu,1,0.0,0,4.958,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
32,6,0,1,0,aug,mon,1,0.0,0,4.965,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
45,1,1,1,1,may,mon,1,0.0,0,4.858,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
30,6,0,0,0,may,mon,4,0.0,0,1.354,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
31,6,0,1,0,aug,tue,6,0.0,0,4.966,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
31,3,0,0,1,jul,wed,2,0.0,0,4.963,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
37,6,0,0,0,aug,wed,3,0.0,0,4.967,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
48,4,0,1,1,apr,mon,1,0.0,0,1.405,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
38,5,0,1,0,aug,thu,1,0.0,0,4.964,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
47,3,0,0,0,jul,mon,2,0.0,0,4.96,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
65,1,0,0,0,may,tue,1,0.0,0,1.266,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
25,4,0,0,0,may,thu,5,0.0,0,1.266,1,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
39,2,1,1,0,jun,thu,1,0.0,0,4.866,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
34,6,0,0,0,jul,tue,4,0.0,0,4.961,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
47,3,0,0,0,may,tue,1,0.0,0,4.857,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
33,6,1,0,0,aug,wed,1,0.0,0,4.965,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
28,3,0,1,0,may,tue,1,0.0,0,4.856,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
33,4,0,1,0,jul,thu,1,0.0,0,4.962,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
40,3,0,1,0,jul,thu,1,0.0,0,4.963,0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
36,6,0,0,0,may,tue,2,0.0,0,4.857,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
57,4,0,1,0,aug,mon,2,0.0,0,4.965,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
27,4,0,0,0,may,thu,3,0.0,0,1.266,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
30,3,0,0,0,may,wed,1,0.0,0,1.334,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
34,4,0,1,0,jul,mon,1,0.0,0,4.96,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
29,4,0,0,0,jun,wed,2,3.0,1,1.26,1,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True
36,4,0,0,1,may,thu,2,0.0,0,4.855,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
34,5,0,1,0,aug,wed,3,0.0,0,4.967,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
43,5,0,0,0,aug,tue,1,0.0,0,4.968,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
59,6,0,1,0,apr,fri,1,0.0,1,1.405,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
61,6,0,1,0,mar,mon,6,0.0,0,1.811,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
41,3,0,1,0,jul,fri,2,0.0,0,4.962,0,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
39,1,0,1,0,jul,thu,1,0.0,0,4.958,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
50,4,0,0,0,jul,wed,3,0.0,0,1.085,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
49,5,0,1,1,aug,thu,14,0.0,0,4.964,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
38,4,0,1,0,apr,thu,2,0.0,1,1.41,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
39,4,0,0,0,may,mon,5,0.0,0,1.354,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
43,5,1,1,0,aug,mon,7,0.0,0,4.965,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
32,5,0,1,0,may,tue,10,0.0,1,1.291,0,2,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
42,6,0,1,1,aug,thu,3,0.0,0,4.962,1,2,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,1,0,1,0,may,mon,4,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
30,5,0,0,0,may,fri,1,0.0,0,4.857,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
44,6,1,1,0,may,mon,4,0.0,0,4.857,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
42,3,1,1,0,may,tue,3,0.0,0,4.856,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
28,6,0,1,0,may,fri,3,0.0,0,4.859,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
31,4,0,0,0,jul,fri,8,0.0,0,0.861,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
31,4,1,1,0,may,thu,3,0.0,0,4.86,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
64,1,0,1,0,jun,mon,3,0.0,0,1.26,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
39,6,1,1,0,may,tue,2,0.0,0,4.857,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
35,4,0,1,0,may,wed,2,0.0,0,1.281,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
41,6,0,0,0,apr,tue,4,0.0,0,1.423,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
55,3,0,1,0,may,wed,1,0.0,0,4.856,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
41,2,1,0,0,jul,wed,1,0.0,0,4.963,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
41,5,0,0,0,may,tue,2,0.0,0,4.857,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
39,4,0,1,0,jul,wed,7,0.0,0,4.962,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
39,6,0,1,1,aug,mon,2,0.0,0,4.965,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
52,6,0,0,0,jun,mon,1,0.0,0,4.96,0,1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
34,4,0,0,0,may,wed,4,0.0,0,4.859,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
47,6,1,0,0,jun,fri,2,0.0,0,4.967,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
39,3,1,1,0,jun,tue,2,0.0,0,4.961,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
27,5,0,0,0,jul,thu,9,0.0,0,4.963,0,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
28,6,0,0,0,jun,mon,5,0.0,0,4.96,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
56,6,1,1,1,may,fri,1,0.0,0,1.25,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
47,4,0,0,0,aug,thu,2,16.0,1,0.904,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
28,6,0,0,0,may,wed,2,3.0,2,0.697,1,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
38,2,1,0,0,may,fri,1,0.0,0,4.857,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
34,3,0,1,1,may,wed,4,0.0,0,4.857,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
25,4,0,0,0,jul,fri,4,0.0,0,4.957,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
34,4,0,0,0,jun,thu,1,0.0,0,4.958,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
29,4,0,0,0,may,wed,2,0.0,0,4.858,0,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
53,3,0,1,0,jul,fri,2,0.0,0,4.957,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
29,3,1,1,0,may,thu,6,0.0,0,1.266,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
26,4,1,1,0,may,fri,2,0.0,0,4.855,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
34,4,0,0,0,apr,fri,1,0.0,2,1.405,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
42,1,1,0,0,apr,fri,1,0.0,1,1.405,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
28,4,0,0,0,jul,thu,2,0.0,0,4.963,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
48,1,1,1,0,aug,thu,1,0.0,0,4.968,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
41,3,1,0,0,may,mon,4,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
30,3,0,1,0,jul,thu,1,0.0,0,4.963,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
38,3,1,1,0,may,fri,2,0.0,0,4.864,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
49,3,1,1,0,may,fri,2,0.0,0,1.313,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
31,4,0,0,0,jul,tue,3,0.0,0,4.962,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
54,6,0,0,0,aug,tue,3,0.0,0,4.965,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
35,6,0,0,0,jul,wed,2,0.0,0,4.963,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,1,1,1,0,may,mon,1,0.0,2,1.244,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
41,6,1,1,0,jun,fri,2,0.0,0,4.959,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
41,4,0,0,1,may,mon,1,0.0,0,4.857,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
52,4,1,0,0,aug,mon,2,0.0,0,4.965,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,4,1,1,0,jul,thu,2,0.0,0,4.958,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,1,0,0,0,jul,thu,1,0.0,0,4.958,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
47,1,0,1,0,aug,thu,1,0.0,0,4.968,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
32,4,0,1,0,may,mon,2,0.0,0,1.299,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
31,3,0,0,0,may,thu,1,0.0,0,4.86,0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
29,3,0,0,1,may,fri,2,0.0,0,1.313,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
35,6,0,0,0,may,thu,3,0.0,0,1.27,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
26,5,0,0,0,may,thu,1,0.0,0,4.86,0,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
32,6,0,0,0,mar,mon,3,0.0,0,1.52,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
37,4,0,1,1,jun,fri,2,0.0,0,4.959,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
31,5,0,0,0,aug,wed,1,0.0,0,4.965,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
27,4,1,0,0,may,wed,3,0.0,0,4.857,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
44,1,0,1,0,aug,mon,1,0.0,0,4.963,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
27,6,0,0,1,jun,tue,1,0.0,0,1.262,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
52,6,0,0,1,may,tue,3,0.0,0,4.857,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
44,4,0,0,0,jul,mon,3,0.0,0,4.962,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
35,4,0,1,0,may,fri,1,0.0,0,4.864,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
47,1,1,0,0,jul,mon,1,0.0,0,4.962,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
34,4,0,1,1,jun,fri,2,0.0,0,4.967,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
42,6,0,0,0,may,mon,2,0.0,0,4.857,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
51,3,0,1,0,may,tue,2,0.0,0,4.856,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
46,5,1,0,0,may,mon,2,0.0,0,1.299,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
41,6,0,1,0,aug,tue,2,0.0,0,4.963,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
36,4,1,1,0,may,wed,2,0.0,0,4.857,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
32,6,0,0,0,jul,thu,1,0.0,0,4.958,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
29,6,0,1,0,jul,thu,4,0.0,0,4.968,0,3,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
50,3,1,1,0,jul,thu,1,0.0,0,4.962,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,4,0,0,0,jul,tue,1,0.0,0,4.962,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
55,6,0,1,0,apr,mon,3,0.0,0,1.466,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
40,1,0,1,1,apr,tue,1,0.0,0,1.453,0,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
46,4,0,0,0,apr,thu,1,0.0,0,1.365,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
30,4,0,0,0,aug,mon,4,0.0,0,4.963,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
