age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
56,5,0,0,0,oct,wed,1,0.0,0,4.936,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
43,4,0,1,0,oct,wed,1,0.0,0,4.936,1,2,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
48,6,0,0,0,oct,wed,1,0.0,0,4.936,1,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
37,4,0,1,0,oct,wed,1,0.0,0,4.936,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
36,4,0,1,0,oct,thu,1,0.0,0,4.921,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
25,4,0,1,0,oct,thu,1,0.0,0,4.921,1,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
39,5,0,0,0,oct,thu,1,0.0,0,4.921,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
39,3,0,1,0,oct,fri,1,0.0,0,4.918,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
58,6,0,1,0,oct,fri,1,0.0,0,4.918,0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
38,4,0,1,0,oct,fri,1,0.0,0,4.918,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
26,3,0,1,0,oct,fri,1,0.0,0,4.918,0,3,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
46,6,0,0,0,oct,mon,1,0.0,0,4.912,1,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
29,5,0,1,0,oct,mon,1,0.0,0,4.912,1,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
32,6,0,0,1,oct,mon,1,0.0,0,4.912,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
31,6,0,1,0,oct,mon,1,0.0,0,4.912,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
49,6,0,1,0,oct,mon,1,0.0,0,4.912,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
26,6,0,1,0,oct,mon,1,0.0,0,4.912,1,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
27,5,0,1,0,oct,mon,1,0.0,0,4.912,0,3,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
31,6,0,1,0,oct,tue,1,0.0,0,4.86,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
43,3,0,0,0,oct,tue,1,0.0,0,4.86,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
45,4,0,1,0,oct,tue,1,0.0,0,4.86,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
31,2,0,1,0,oct,tue,1,0.0,0,4.86,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
34,6,0,0,0,oct,tue,1,0.0,0,4.86,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
27,6,0,0,0,oct,tue,1,0.0,0,4.86,1,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
33,6,0,1,0,oct,tue,1,0.0,0,4.86,1,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
33,5,0,1,0,oct,wed,1,0.0,0,4.827,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
49,2,0,0,0,oct,wed,1,0.0,0,4.827,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
30,6,0,0,0,oct,wed,1,0.0,0,4.827,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
33,6,0,0,0,oct,wed,1,0.0,0,4.827,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
34,4,0,1,0,oct,wed,1,0.0,0,4.827,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
36,6,0,1,0,oct,thu,1,0.0,0,4.794,1,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
56,4,0,0,0,oct,thu,1,0.0,0,4.794,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
31,6,0,0,0,oct,thu,1,0.0,0,4.794,1,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
34,4,0,1,0,oct,thu,1,0.0,0,4.794,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
58,4,0,0,0,oct,thu,1,0.0,0,4.794,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
38,1,0,0,0,oct,fri,1,0.0,0,4.76,1,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
42,6,0,0,0,oct,fri,1,0.0,0,4.76,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
33,6,0,0,0,oct,fri,1,0.0,0,4.76,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
31,6,0,1,0,nov,mon,1,0.0,0,4.733,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
33,6,0,0,0,nov,mon,1,0.0,0,4.733,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
30,6,0,0,0,nov,tue,1,0.0,0,4.7,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
25,6,0,0,1,nov,tue,1,0.0,0,4.7,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
32,5,0,1,0,nov,tue,1,0.0,0,4.7,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
32,6,0,1,1,nov,tue,1,0.0,0,4.7,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
57,6,0,1,0,nov,tue,1,0.0,0,4.7,0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
48,4,0,1,0,nov,tue,1,0.0,0,4.7,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
30,3,0,0,0,nov,tue,1,0.0,0,4.7,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
50,6,0,0,0,nov,tue,1,0.0,0,4.7,1,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
30,5,0,1,0,nov,wed,1,0.0,0,4.663,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
45,6,0,0,0,nov,wed,1,0.0,0,4.663,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
36,6,0,1,0,nov,wed,1,0.0,1,4.663,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
57,6,0,0,0,nov,wed,1,0.0,0,4.663,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
25,6,0,1,0,nov,wed,1,0.0,0,4.663,1,3,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
39,6,0,1,0,nov,wed,1,0.0,0,4.663,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
27,5,0,0,0,nov,wed,1,0.0,0,4.663,1,3,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
33,3,0,1,1,nov,wed,1,0.0,0,4.663,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
47,6,0,0,1,nov,wed,1,0.0,0,4.663,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
41,4,0,1,0,nov,thu,1,0.0,0,4.592,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
30,4,0,1,0,nov,thu,1,0.0,0,4.592,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
29,6,0,1,0,nov,thu,1,0.0,0,4.592,1,3,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
32,6,0,0,0,nov,thu,1,0.0,0,4.592,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
31,3,0,1,0,nov,fri,1,0.0,0,4.474,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
29,3,0,1,0,nov,fri,1,0.0,0,4.474,1,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
43,4,0,1,0,nov,fri,1,0.0,0,4.474,0,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
32,6,0,0,0,nov,mon,1,0.0,0,4.406,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
33,5,0,1,0,nov,mon,1,0.0,0,4.406,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
27,6,0,1,0,nov,mon,1,0.0,0,4.406,0,3,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
24,6,0,0,1,nov,mon,1,0.0,0,4.406,0,3,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
47,4,0,0,0,nov,mon,1,0.0,0,4.406,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
46,5,0,0,0,nov,mon,1,0.0,0,4.406,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
58,3,0,1,0,nov,mon,1,0.0,0,4.406,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
47,6,0,0,0,nov,tue,1,0.0,0,4.343,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
43,2,0,0,0,nov,tue,1,0.0,0,4.343,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
57,6,0,0,0,nov,tue,1,0.0,0,4.343,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
32,5,0,1,0,nov,tue,1,0.0,0,4.343,1,2,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
33,4,0,0,0,nov,tue,1,0.0,0,4.343,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
36,4,0,1,0,nov,wed,1,0.0,1,4.286,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
58,6,0,0,0,nov,wed,1,0.0,0,4.286,1,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
53,5,0,1,0,nov,wed,1,0.0,0,4.286,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
37,6,0,1,0,nov,wed,1,0.0,0,4.286,0,2,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
48,4,0,0,0,nov,wed,1,0.0,0,4.286,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
46,5,0,1,0,nov,wed,1,0.0,0,4.286,0,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
37,6,0,1,0,nov,wed,1,6.0,1,4.286,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
33,6,0,0,0,nov,thu,1,0.0,0,4.245,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
18,4,0,0,0,nov,thu,1,0.0,0,4.245,0,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
33,6,0,0,0,nov,thu,1,0.0,0,4.245,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
27,5,0,0,0,nov,thu,1,0.0,0,4.245,0,3,2,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
29,6,0,1,0,nov,thu,1,0.0,1,4.245,0,3,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
50,3,0,0,0,nov,thu,1,0.0,0,4.245,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
42,5,0,1,0,nov,thu,1,0.0,0,4.245,1,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
40,3,0,0,0,nov,thu,1,0.0,0,4.245,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
39,4,0,0,0,nov,thu,1,0.0,0,4.245,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
37,6,0,0,1,nov,fri,1,0.0,0,4.223,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
35,5,0,1,0,nov,fri,1,0.0,0,4.223,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
35,6,0,1,0,nov,fri,1,0.0,0,4.223,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
34,6,0,0,0,nov,fri,1,0.0,0,4.223,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
57,6,0,1,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
34,5,0,0,0,nov,mon,1,0.0,0,4.191,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
42,5,0,0,0,nov,mon,1,0.0,1,4.191,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
42,5,1,0,0,nov,mon,1,0.0,0,4.191,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
56,4,0,0,0,nov,mon,1,0.0,0,4.191,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
56,4,0,0,0,nov,mon,1,0.0,0,4.191,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
40,4,0,0,0,nov,mon,1,0.0,0,4.191,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
52,6,0,0,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
50,6,0,0,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
42,6,0,1,1,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
55,1,0,0,0,nov,mon,1,0.0,0,4.191,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
41,3,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,4,0,1,0,nov,mon,1,0.0,0,4.191,0,1,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
34,4,0,0,0,nov,mon,1,0.0,1,4.191,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
48,4,0,0,0,nov,mon,1,0.0,0,4.191,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
57,3,0,1,0,nov,mon,1,0.0,0,4.191,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
32,6,0,1,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
44,6,0,1,0,nov,mon,1,0.0,1,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
51,5,0,0,0,nov,mon,1,0.0,1,4.191,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
35,4,0,1,0,nov,mon,1,0.0,0,4.191,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
44,4,0,1,0,nov,mon,1,0.0,0,4.191,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
52,6,0,1,1,nov,mon,1,0.0,1,4.191,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
49,4,1,1,0,nov,mon,1,0.0,0,4.191,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
49,4,1,1,0,nov,mon,1,0.0,0,4.191,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
41,6,0,1,0,nov,mon,1,0.0,1,4.191,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
52,6,0,0,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
42,4,0,1,0,nov,mon,1,0.0,0,4.191,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
35,6,0,1,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
54,6,0,1,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
35,6,0,1,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
40,6,0,0,0,nov,mon,1,0.0,0,4.191,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
51,4,0,1,0,nov,mon,1,0.0,0,4.191,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
58,6,0,1,0,nov,mon,1,0.0,0,4.191,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
37,6,0,1,0,nov,mon,1,0.0,0,4.191,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
41,3,1,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
44,3,0,0,0,nov,mon,1,0.0,1,4.191,0,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
40,5,0,0,0,nov,mon,1,0.0,0,4.191,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
45,3,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
36,4,0,0,1,nov,mon,1,0.0,0,4.191,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
36,4,0,1,1,nov,mon,1,0.0,1,4.191,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
36,4,0,0,0,nov,mon,1,0.0,0,4.191,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
36,4,0,1,0,nov,mon,1,0.0,0,4.191,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
38,5,0,1,0,nov,mon,1,0.0,0,4.191,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
38,5,0,0,0,nov,mon,1,0.0,0,4.191,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
